,Age,Fare,Parch,Pclass,SibSp
361,24,37.0042,1,2,1
362,31,21,0,2,0
363,27,8.6625,0,3,0
364,25,55.4417,0,1,1
365,24,69.55,9,3,1
366,24,14.4583,0,3,1
367,22,39.6875,0,3,0
368,45,59.4,1,1,0
369,29,13.8583,0,2,0
370,21,11.5,0,2,1
371,31,134.5,0,1,0
372,49,0,0,1,0
373,44,13,0,2,0
374,54,81.8583,1,1,1
375,45,262.375,0,1,0
376,22,8.6625,0,3,2
377,21,11.5,0,2,0
378,55,50,0,1,0
379,5,31.3875,2,3,4
380,24,7.75,0,3,0
381,26,7.8792,0,3,0
382,24,14.5,0,3,0
383,19,16.1,0,3,1
384,24,12.875,0,2,0
385,24,65,2,2,1
386,24,7.775,0,3,0
387,57,13,0,2,0
388,21,7.75,0,3,0
389,6,21.075,1,3,3
390,23,93.5,0,1,0
391,51,39.4,1,1,0
392,13,20.25,2,3,0
393,47,10.5,0,2,0
394,29,22.025,1,3,3
395,18,60,0,1,1
396,24,7.25,0,3,0
397,48,79.2,1,1,1
398,22,7.775,0,3,0
399,31,7.7333,0,3,0
400,30,164.8667,0,1,0
401,38,21,0,2,1
402,22,59.4,1,1,0
403,17,47.1,0,1,0
404,43,27.7208,0,1,1
405,20,13.8625,0,2,0
406,23,10.5,0,2,1
407,50,211.5,1,1,1
408,24,7.7208,0,3,0
409,3,13.775,1,3,1
410,24,7.75,0,3,0
411,37,90,0,1,1
412,28,7.775,0,3,0
413,24,8.05,0,3,0
414,39,108.9,0,1,0
415,38.5,7.25,0,3,0
416,24,8.05,0,3,0
417,24,22.3583,1,3,1
